id,tweet,off_label,hs_label
9080,عجل شهد مهابيل نسا ثلث,OFF,NOT_HS
9081,اي اهي شدعو بلن هالكبر تفخ,NOT_OFF,NOT_HS
9082,ثجه بث,NOT_OFF,NOT_HS
9083,يلي قان نخب رفع ايد,NOT_OFF,NOT_HS
9084,وش هالشفاحه رحت تصر وخر اطر وذا وسم سحى بنت الل صورو ستح,OFF,HS6
9085,جعل بلل اني قيل,NOT_OFF,NOT_HS
9086,اعوذبالله تون طلع جمع طفش الق هالتاق,NOT_OFF,NOT_HS
9087,اذا ءخر اكل ونا يته جوع,NOT_OFF,NOT_HS
9088,انا تعب درج اني دخل باب ازز,NOT_OFF,NOT_HS
9089,,NOT_OFF,NOT_HS
9090,وش هالممممغص ظهر,NOT_OFF,NOT_HS
9091,يا فتح يا علم يا رزق يا كرم صبح خلف رادار عبكر صبح ءءكل يوم جمع شرف هلق صور عالتلف حدا يقل سعد صبح,NOT_OFF,NOT_HS
9092,ههههههههعه مسك هلل جلس قلب,NOT_OFF,NOT_HS
9093,حرم اضي اذا شفت بزر هلق,OFF,NOT_HS
9094,رقم جدد ستا حمددلل وين وجي سعد مهي عدت نبي ١٠٠ الف قطع وحد منش الي قدر الل سعد,NOT_OFF,NOT_HS
9095,عبدو شتق ونس يا جمع قتل عشم ردو زي حمض يبق رءس حكم حزب وهم تير حبه ال فيش لحب بقل خلك وكس دا حتي بلد ال تضع عرف بقر لل دفع تنل نهق بعد عنا ملع,OFF,HS1
9096,تعط قلب شخص بيستاهلو عطت ورد بقر اكل عجب شبه,OFF,NOT_HS
9097,حدش عرف شوفل شغل صيدل سءي او صبح مش هتفرق حدش سءل شمع صيدل,NOT_OFF,NOT_HS
9098,اشي دكر,OFF,NOT_HS
9099,ءحس ءنجاز كبر ءعرف الل كلم انو كذب اسك وعد ءءخر قفلو,NOT_OFF,NOT_HS
9100,عععع مرض,OFF,NOT_HS
9101,عااالى يلا عشن بقى حفل,NOT_OFF,NOT_HS
9102,يخل وحد عصب,NOT_OFF,NOT_HS
9103,يمم يالبدواه الي,OFF,HS5
9104,ءحتق يضق خلق,NOT_OFF,NOT_HS
9105,سلط مو فلح سحب سيف قطع عرق بسح دم زى يقل فكو يصر شي رطغرل,NOT_OFF,NOT_HS
9106,يلل خذ,NOT_OFF,NOT_HS
9107,ءقل الا الل يهد ولد  ءجبر درس جمع خخخرى زي,OFF,NOT_HS
9108,وبععععععدييييي يعن,NOT_OFF,NOT_HS
9109,صيغ بلغ يخي ثقل ولل,NOT_OFF,NOT_HS
9110,بخر خمس يوش عين وحش يوم دول,NOT_OFF,NOT_HS
9111,انا طمح هبق حجه ءگد ياب انت مصر يعن يعن طمح تيج سلم,NOT_OFF,NOT_HS
9112,ولل جد عاد احد قدر وقف يلي نظم حجم رجع حجم طبع كءن ظلم قدر طلع ناس,OFF,NOT_HS
9113,يا ذمم سيس سيس ءطفال فكر فكر حقد حسد ءفعال ءفعال خين تءمر دعم رهب,OFF,HS1
9114,اليوم هرد هيبق ممل,NOT_OFF,NOT_HS
9115,قلت نور جبت طري خير,NOT_OFF,NOT_HS
9116,ولل كمل قطع,NOT_OFF,NOT_HS
9117,هههههههههه,NOT_OFF,NOT_HS
9118,جال دور بطل نسه مش كومبارس عاه قرش قدر عمل فلم ويك بطل,NOT_OFF,NOT_HS
9119,ونت,NOT_OFF,NOT_HS
9120,شنو حيت الا كلم قطر تاج راس ورس طيف,OFF,HS3
9121,علىفكر يعن ربناﻋﺎلم ءﻥ ﻗﻠﺒﻚ ﺗﻌب ﻭﻋﺎلم ءﻧﻚ ﻣﺤﺘﺎج ﻟﻔﺮﺣ ﻭﻋﺎلم ﺍﻧﻚ لماﺑﺘﻘﻮل يﺭﺏ وبتناجيه بتقولهاﻣﻦ ﺟﻮﺍ,NOT_OFF,NOT_HS
9122,خكر,OFF,NOT_HS
9123,عجب كثر فنز حقي,NOT_OFF,NOT_HS
9124,شاء الل,OFF,NOT_HS
9125,صبر يا,NOT_OFF,NOT_HS
9126,شي غرب ءستاذ عمر سمح بهذ دور لحد ركس منع شي يضح ءقسم بلل,NOT_OFF,NOT_HS
9127,دام اخر كشف حضر لغي برح,NOT_OFF,NOT_HS
9128,خخ يا سرج بية,NOT_OFF,NOT_HS
9129,ليش شيف عدم حسس,NOT_OFF,NOT_HS
9130,انا هالفتر,NOT_OFF,NOT_HS
9131,نتو نتو مال حية ابد عيش قبر جنز يخي حرو فكو مزاحميننااا دنا ششششش,OFF,NOT_HS
9132,جم توت يبل كف ودل,OFF,NOT_HS
9133,امك قحب بلع لزب رضع زبي لحس خيص تبي تتر قحب,OFF,NOT_HS
9134,روم راينز فزز فءج,NOT_OFF,NOT_HS
9135,قلت ندم,NOT_OFF,NOT_HS
9136,انا كنتش كدا ترم اول انا كنت يوم كلة ايه الل حصل مش فهم,NOT_OFF,NOT_HS
9137,خرج طول قصر صرن غصب تبع,NOT_OFF,NOT_HS
9138,سوه طلع,OFF,NOT_HS
9139,بطل كدب بقي,OFF,NOT_HS
9140,يع,OFF,NOT_HS
9141,شفت قطع مااقول الل يهد حسف ربت اهل بعد ايش كلج,OFF,NOT_HS
9142,قصف جبه,NOT_OFF,NOT_HS
9143,زاج خرب,NOT_OFF,NOT_HS
9144,نرن ووب سبو يتر انستڤرام لقي وحد كلم ذعة قولل حطل غني يرز,NOT_OFF,NOT_HS
9145,خطب ارخ يظل وصم عار جبن علم جماهير قزم اسا اهل نصر حمدلل نعم سفر,OFF,HS3
9146,نتو لحظ  فتر هبب هند حين كلج يرب هالشعب شغل شغل شلو,OFF,HS5
9147,هههههههههههههههههههههههههههههههههههههههههههه وش هاللحاجه يلل صبح خير وقع انا بنت وحد الل اخق  جمل جدا عدي انت ناس فرر وفر اخذ وضع بجد ترا دعه طقطق واستهبال مع بنت سخف الل صلح,OFF,HS6
9148,انت كلب فصل ناااااادره وبن سقط قوم وخء ابن ءضعف سلم سلم وبن ءءمر خبثاء تكون قعد وطء قدم ترب كوت حره دوم وبد كوت سلم تزن قوم حقه,OFF,NOT_HS
9149,ردا رجل,NOT_OFF,NOT_HS
9150,جرب قفل هتعرف ان زعل رحل جمل جدا ونت ءسف جوز,NOT_OFF,NOT_HS
9151,ضحتو الل فضح وش قله حيا مزي طيب ليه لزق وش تحس قله ربه حيا صفر,OFF,NOT_HS
9152,ريح شفى,NOT_OFF,NOT_HS
9153,هههههههه كرف بلع كلم غلب قرا,NOT_OFF,NOT_HS
9154,بشر نقص وفز عالفيحاء وظم بطل وين سمع صياحكء,NOT_OFF,NOT_HS
9155,سور,NOT_OFF,NOT_HS
9156,صدقو علم تدر ليش كلم حقءق سند مب طلب ال ١٤ الي مال اي دلل بدي ازم رمض صرت سعد وجه دفع بقي سحب عمر شوي شوي نتو ساك,NOT_OFF,NOT_HS
9157,نصر ابو سعد عطا ندر بلك وقف مطر,NOT_OFF,NOT_HS
9158,ابي اكل,NOT_OFF,NOT_HS
9159,انا عمل ولو مبترجعش باك ليه شغل هاليكو احن,OFF,NOT_HS
9160,كسم دمغ ولل عيش كوكب ازي,OFF,NOT_HS
9161,يرب تكون قدر وقع بغض نظر علق زبل,OFF,NOT_HS
9162,حبن,NOT_OFF,NOT_HS
9163,وضح,NOT_OFF,NOT_HS
9164,احد غثث انه عطل,NOT_OFF,NOT_HS
9165,نسم,NOT_OFF,NOT_HS
9166,عببببب كمن خلي يتب ولد,OFF,NOT_HS
9167,يلي كلم عدي طنش الا كفخ كفخ اخت ولل رعببببب يوم نرح درس نبك نفس زق عنف الل حصل قدم,NOT_OFF,NOT_HS
9168,لغف اخف ظلم انا دعت,NOT_OFF,NOT_HS
9169,رجل نكد وخي كدب نحط كدب دي خط,OFF,HS6
9170,ءطلاق نجح زلن منع ءنس ريض شطء ربن شرشف ءسد الل يلع عمر الل ضاع بقو همج,OFF,HS3
9171,احتاجججج مو وقت خلص بنص حمس,NOT_OFF,NOT_HS
9172,ونت الك قرفف,OFF,NOT_HS
9173,ولل نفس سلط يكون فضل نعل حق حمد زيد حمد سلم مهم مرو نعل عقبال نحذف انت صلح,OFF,NOT_HS
9174,هههههههه وسس فات لحل,NOT_OFF,NOT_HS
9175,حين نظم شرف تءتر فجء صطلب رجعل عقل سحى عنفس ندم ريض نفذ بند هذل رزق وءل كرع وين يسر يهم يكل نعل نتو كرم قبل بقي,OFF,HS1
9176,يوم دعل انت تطل غيب صبح هالضرب هههههههه شيف دعء ضرب هههههههه مزح عيو ساك دعء انت عرف قيم كبر سمو ءرض رضى علك فرح قلب,NOT_OFF,NOT_HS
9177,طيب حفر بطن غبارررررررررررررررررررررررررر,NOT_OFF,NOT_HS
9178,طقت كبد يحي ههههف,NOT_OFF,NOT_HS
9179,مهرجانات اسف حطط حطط,OFF,NOT_HS
9180,انت مش احل حجة حيه حد انت حبه,NOT_OFF,NOT_HS
9181,اذا كءنو ناس قلل حيا تصر,OFF,NOT_HS
9182,بنت وعد شفى ترح هدل ابي دخل غيبوب نور طاح ميس حرر ربع بنت خلص ءجل وعد طيب ترح قهى بكف هدل انا نور انا ميس انا الل يبن,NOT_OFF,NOT_HS
9183,ههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9184,ودي اصد صصم هالصور,NOT_OFF,NOT_HS
9185,نية سلم مين يا خيي علم ليء رضى انا بدي نشر عمم سنة علم قل ءحس امض حفظ سلم,NOT_OFF,NOT_HS
9186,محد يحب,NOT_OFF,NOT_HS
9187,تيب طري هالزعطوط غبى شخص عرف,OFF,NOT_HS
9188,حول صدق اكو دمع عجز وصف يا ريل قرب وصف ونت كرم,OFF,NOT_HS
9189,انا كلب الل ءسءل هالاشكال,OFF,NOT_HS
9190,كره ولل تبع مارشاميلو اوص,OFF,NOT_HS
9191,ذكر خرف حلم وبن رمب مفشششل هالاشكال يعن جمتعو بعد وش فيد,OFF,NOT_HS
9192,ءءخر يا خشب طلع اوس كيبورد,NOT_OFF,NOT_HS
9193,زين سكي اول راا تشف رجل,NOT_OFF,NOT_HS
9194,ضد حمس ضد قام ضد عرب سلم ضد اي سلم يهو الل قتل شرد لاي سلم عمل نهم طيب سلم يهد خلي جرب حنة ليف,OFF,HS2
