id,tweet,off_label,hs_label,vlg_label,violence_label
8905,#سعوديه_الاصل_و_المنشا 🤔<LF> #أبن_مدعج_الوايلي_ربع_مليون 🧔🏻<LF>الاشكال هذي اللي تطلع بالاعلام وتقول انا سعوديه 😔<LF>وللاسف الاعلام السعودي نايم ومكبر الوساده ومخليهم على راحتهم يمثلون الوطن بشكل غير صحيح 👊🏼 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8906,هالتونسيه تطقطق علينا هالوقت معليش تمون :اجل نهار ومساء 🔪.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8907,@USER بنت الفراش ومنقهرة وعشان كذا نطيتي في منشني وتقولين انقلعي <LF>ههههههههههههههههههههههههههههههههه<LF>الخلا منااك متخلفه 👊🏼,OFF,NOT_HS,NOT_VLG,NOT_VIO
8908,@USER قسم بالله ي شبيه الرجال هاذي انهم يتميلحون 👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
8909,@USER ماملت عينك القصه 😂😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8910,مدري ماشفنا الا اصدقاء الهموم والسلف 😅👎<LF><LF>#اصدقا_الوناسه_وينهم,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8911,مطرح ما يمشي يمشي 😂😂 😂 يوم شكله مش معدي 👊😂 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8912,هذا فود باطح اقلعوا فينقر لعنة الله عليكم 👊🏽👊🏽👊🏽 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
8913,@USER السبب هما الحمدين لاحمد الله لهما وهولاء الاثنين 👎👎👎👎👎 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
8914,@USER انا بنت😣👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8915,RT @USER -بابا هو انا لو نجحت هتفرح؟<LF>=ده انا هموت م الفرحه..<LF>-وانا سقطت عشان مقدرش اعيش من غيرك🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8916,@USER ايش قلة الحيا ذي 😷😷😷😷😷😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
8917,@USER خروفات 😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
8918,RT @USER استغفر الله بنات بدايه شغالين على هالصبح احسب في توينز يناشدون الملك سلمان ولا منجزين شي دامهم في قلوبنا 👊👊وبكره يطلعون من ال…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8919,@USER الهنديه ؟ 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8920,وااااه لعنةةة اللله عليهمم احسبها قفلة الحلقه الاولى تفووو عليكم ما افشلكم يارب تفلسون ياارب ماعندكم اي حس فني في الانتاج🤢💔💔 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
8921,صباح الخير لاولئك الذين لم يناموا الا لبضع ساعات واستيقظوا اجتهادا وطلباً للعلم ♥️<LF>ولا عزاء للنائمين 👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8922,@USER تعالي خاص وافهمتس بكل شي 🌚 واوريتس بعد 😂😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8923,@USER ياساتر في الطاقية الله يكرم النعمة😷<LF>جدتي تقول اللي ما يحضر يودون له قسمه<LF>يا إنهم فيهم خير زمان الله يرحمهم جميعاً,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8924,#بايع_الكليجا اشوف واتعجب ل هدرجه مابقى فيه حياء ؟ شهرتوا بالولد وجبتوا اسمه والحين هاشتاق !! يععع من جد تخلف 🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
8925,@USER سألي لاه 😒👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8926,الركض والضحك اذا اجتمعوا !😂🏃🏼<LF><LF> يتحول الشخص لمعاق ☺😂😂😂😂<LF><LF>#الُـِـِِـِِِـِِـِـنـِِـِـجـاار🐸👑,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8927,@USER 😂😂😂😂عيوش👊🏻👊🏻وانتي شريكتي حياة 😘😘😂,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8928,@USER بالله صدق🙂🔪، URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8929,واخير ود ع كل ذكر ملعون يخق ع اليهوديات وع العاريات ع الاقل خقينا ع ولد بلدنا ام انتم تخقون ع الاشياء الرخيصه ي رخيص🖕🏻🙂🙂 #بايع_الكليجا,OFF,HS6,NOT_VLG,NOT_VIO
8930,@USER وحسيت ان في شي غلط باذوني كل ما اسمعها، الى ان دورت الكلمات ولقيت هذي المقالة عن "حرص" زين على تقوية الفصحى لدى الجيل الجديد، بعدين ما قدرت استحمل 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8931,@USER اقول اكلي خره والله يحشرج مع ابن القحبه صدام الخنزير المقبور .. لمن بتتفلسفين يطلع من حلجج زق كفايه تفلسف حتى اسمه مو عارفته ترا اسمه شعيب وكلمة "سوار" نكايه على السوار الهديه اللي يهديه لضيوفه بكل حلقه .. حسستيني ان برنامج اكشن يا دوري اسم المقدم فيه هو "اكشن" 🖕🏾,OFF,NOT_HS,VLG,NOT_VIO
8932,#بايع_الكليجا الله يرزقه <LF><LF># البنات😡👊 ان لم تستحي فافعل ماشئت,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8933,@USER شايف افتارك 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8934,RT @USER السنة دي مش سالكة والله 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8935,RT @USER انا اتعب في التنظيف و ولدي #الديوث جالس يحلب زبه على جسمي 😠 … طيب قولي انك تبي #طيزي احسن ما حليب يروح عالفاضي 😋💦 <LF>#زينب_ام_طي…,OFF,NOT_HS,VLG,NOT_VIO
8936,@USER مع الاسف منظر موسف جداً 👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8937,@USER ههههههههههههههههههههههههههه 👊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8938,انا بحب يوم الخميس اوي باجي من السكن بلاقي ماما عمله كل الاكل اللي بحبه <LF>والحمد لله بهضمه يوم الجمعه مع النزول واللف مع صحابي😂😂👏<LF>وبرجعوا اما باجي السكن تاني😭👀🐸🐸🐸😌,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8939,@USER ياتسبدددديه من ذا 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8940,@USER بيسقط راسك انت عن جسمك &gt;&gt;جمله ورديتها لك ان كنت تقصد بها دعوه فبترجع لك لان الله مايستجيب دعوة الظالم ياظالم فالله يردها لك &lt;&lt;جنيت ع نفسك يالجاهل ههههههه<LF><LF>ويلا خذ لك بلوك بكعب جزمتي واقلب وجهك 😷😊 URL,OFF,NOT_HS,NOT_VLG,VIO
8941,مش بعرف اذاكر وانت قلقانه علي مصر 🐸 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8942,صار ترند 😷😷 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8943,@USER شهر 3 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8944,RT @USER #بايع_الكليجا<LF>ما أستغرب حثالة بعض البنات. أنا جيت الرياض يومين وشفت العجب.. الى حد التصوير سيلفي 😡😡<LF>لا أعمم ولكن فيه حثاله…,OFF,HS6,NOT_VLG,NOT_VIO
8945,الله يفرج همها ويحل مشكلتها على خير للاسف ان قضيتها فيه مئات البنات زيها المصيبه ان مماطلة وتسلط بعض القضاة يزيد من عناد الرجل ويجهد المرأه اللي يروح عمرها على سنوات من الانتظار هذا غير ان المحاكم مهمشين العامل النفسي👎🏻 #مهجوره_اربع_سنه_اريد_فك_قيودي,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8946,@USER ليه يالا يا علق والله انت واحشنى 😂👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
8947,@USER انتي هنا جاوبي ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😂🐸 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8948,الله يفضح عرض الي اخترع الانتركوم والجرس 😣,OFF,NOT_HS,NOT_VLG,NOT_VIO
8949,#ضع_لجنه_في_اسم_فيلم<LF>قبضه اللجان ✊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8950,@USER مازال كلين ٩ يحقق المركز الاول في النتائج 💪🏻<LF><LF>👏🏻 على مستوى منتجات انقاص الوزن 👗😃<LF><LF>🤗اثبت فاعليته بجدارة 🤗<LF><LF>👈🏻وانت/ ي 👉🏻 ماذا تنتظر/ي ☝🏻<LF><LF>ضاعت احلى سنين العمر في السمنه 🤢🤢<LF><LF>🤔لاداعي للقلق مع مجموعات كلين ٩ 🤔<LF><LF>لانقاص الوزن 👏🏻<LF><LF>كلين ٩ لانقاص الوزن URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8951,RT @USER لو اول يناير جه ومحدش بعتلي stay with me in2018 هولع ف نفسي وفي الاكونت واللي بيقرا التويته دي الوقت👊😂🏃‍♂️,OFF,NOT_HS,NOT_VLG,NOT_VIO
8952,ايه اهم اولوياتك الفترة دي ؟ — اعدي الترم صافي 😂👊 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8953,@USER السومة وش يبي 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8954,#بايع_الكليجا<LF><LF>.<LF><LF>الله يحفظه لااهله وين ماحلت خطاويه <LF>وأنتم ي خرفان بنت ترامب ووووو........<LF> كلو تبن مسوين يعننا 😷😒🏃🏻‍♀️,OFF,HS6,NOT_VLG,NOT_VIO
8955,@USER مستحيل سييرا استلم كل شي مع انمار الحائلي و احمد كعكي <LF><LF>عيال الخيمة ضد سييرا 👞👞👞<LF><LF>اذا نواف المقيرن طرد سييرا راح ينجلد مثل الكلب البلوي و جمجوم <LF><LF>سييرا خط احمر,OFF,NOT_HS,NOT_VLG,NOT_VIO
8956,@USER يحقق المدود المالي المناسب لاتحاد الكره 👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8957,@USER ههههههههههههههه. جابلي مر🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8958,#بايع_الكليجا<LF><LF>هذا وانا استغفر الله لو يبيع زق صار الزق حلو<LF><LF>صح ان الغيره طاقتني طق بس الحق لله جميل ابن الكلب من شفته وانا كارهني ومتحسف ادفع 15 ريال قيمة حلاقه ع وجهي😤,OFF,NOT_HS,NOT_VLG,NOT_VIO
8959,@USER دي ما ثقافة دي قلة تربيه دي 😠,OFF,NOT_HS,NOT_VLG,NOT_VIO
8960,حبيت الخيل 💓!<LF>لاني شفت في شموخها " انا "<LF>في عزتها " انا "<LF>في جمالها العربي " انا "<LF>لله دره 🐴<LF>#شهد_الزايدي,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8961,@USER 😂😂😂😤😤😤🏃🏻ابك افزعي لي جعلك المغص شوفيه وش يقول,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8962,#اصدقا_الوناسه_وينهم<LF>خاطري اخذ لي قروب بنات ونكشت بالبر ونصيد وناخذ لنا كم يوم نبي نفلها واهم نقطه المنطقه تكون شبكة النت كذا 👎🏻عشان اضمن ولابنت فيهم تمسك الجوال <LF>ونعيش الجو كذا 👍🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8963,@USER حضرتك تكسلنا وتنزلنا شيفتاتك فمانعرفش نحضر يوجا، وتروح انت تحضرها وتكتب "يوجا 😍" ؟ <LF>👎🏼👎🏼👎🏼👎🏼👎🏼 😒,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8964,@USER دي نظام انا راااقدة رز مندي تعال اطرح لي🌚🐸✋,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8965,ده الادب احسن من البجاحه 👊<LF>ياراكب قطر التناحه 😕,OFF,NOT_HS,NOT_VLG,NOT_VIO
8966,@USER الله يغث العدوو...😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8967,@USER مره تحطي صورة واحده طويله وبترقص ومش فاهم ليه." 😂👊<LF>ومره تحطي صورة واحده سمراء ومش عارف دي مين." 😅<LF>ارسيلك ع حل والنبي." 😎✋,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8968,@USER اذكر الله هو اليوم وبس 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8969,مازلتم متمسكين بالإمارات <LF><LF>تباً لكم 👎 URL,OFF,HS1,NOT_VLG,NOT_VIO
8970,جسمي متكسر من المسيرة 🤕👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8971,@USER معليك ذولا المستشرفات امرض ناس بمجتمعنا باحثه عن الاهتمام 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8972,كل من حجز تذكره وهو ما يحتاجها الله لا يوفقك لا دنيا ولا اخره 😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
8973,هذولي كل يوم لا تصبحين عليهم 😡👋🏽و صباح النور يا النور كله 😌 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8974,@USER استاذة مشاعل 😠نفسيتي الحييييييييييييييييييين نفسية واحد👤 متزوج اربع وكلهم معهم الدورة الشهرية,OFF,NOT_HS,NOT_VLG,NOT_VIO
8975,@USER تقدر تستضيفني بخصوص هذا الموضوع كأحد المحبوبين 💩,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8976,RT @USER العامل يشرح للمعزّب إن الخروف 🐑صار صديقه حتى ما يذبحه 😂 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8977,حق الداومين ، ودي امر عليكم واعطيكم كوكيز ووباقة 😣 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8978,RT @USER بوه ناس يحبونك وقت الفراغ 👎🏼<LF>وبوه ناس يتفرغون لحبك 💕<LF>#فرق 😬<LF>#صفقو_لي 👏🏼👏🏼👏🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8979,ابتسم😁فإنها خربانه خربانه✌👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8980,أصعب فتره وعمر مر عليك كم😣؟ — لما كنت سنة ثانية جامعة URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8981,RT @USER ابي خروف 👃🏻🐑🐑💵#خروف #سنابي #كلب #كلبه #قحبه #خنيث #عمه #عمتكم #مسترس #ساديه #دفيع #كاش URL,OFF,NOT_HS,VLG,NOT_VIO
8982,@USER البعر بعر ولا ينخدع بمن كشفت خباياه وخبثه وعمالته للصهاينة والماسون مرة تلو مرة إلا البعر مثله والسذج الأغبياء🐐🐏 كذلك من لازال يتابع العريفي والقرني ولم يطلع على حقيقتهم!<LF>#بعض_البقر_حمير لا يفهم!!<LF>#للجماهير_رؤوس_كثيرة_ودماغ_واحد<LF>#ألك_رأس_للدبوس_أيضاً_رأس<LF>هناك سذج! هناك إستغلال! URL,OFF,HS3,NOT_VLG,NOT_VIO
8983,@USER عطوني شي اهفها فيها ي عرب👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8984,RT @USER الــنساء كالفــواكـه..<LF>  لكل إمرأه طعم ولـون مميز..<LF>بس المشكله الرجال يحبوا (سـلطه فواكهه)<LF>😂😂😂😂👊🏻<LF>#قروب_التايب_للدعم #الكنق_بد…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8985,@USER أي مسلمين أي خرابيط انت تكلم نفسك فتويتر ومحد ماعطيك وجه غيري لأنني كنت أحسب انك تتناقش باحترام بس طلعت ماتسوى👞,OFF,HS2,NOT_VLG,NOT_VIO
8986,مدري شدخل الرقه والانوثه بأنك تخافين من بسه 🙂🔪؟,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8987,@USER ههههههههههههههههههههههههههههههههه 👊🏻💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8988,@USER ي ليل واضح عليك تحب الـمظاهر 👊 <LF> للعلم انا اتحدث عن اخلاقي  وتسذا😜<LF>مااقصد مناصب وفلوس وخرابيط ولو كنت وحده منهم ي ذكي <LF>وش ابي فيك 🤣🤣,OFF,NOT_HS,NOT_VLG,NOT_VIO
8989,اكره اللي يجلس مع مجموعه ناس وهو ما استأذن يعني ممكن فيه موضوع بيننا ما نبي احد يعرفه اي شيء عندي وحده كذا بالمدرسه دايم تسوي ذي الحركه🙂🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8990,هذة عقول الي بالهشتاق سوف يتبنون رؤية المملكة 2030واسفاة على هكذا عقول بدل مايزورون مهرجان الجنادرية لمعرفة تراث الاجداد والمعاناة وطرق العيش والصبر والانتاج صاروا يركزون على سفاف الامور ومتابعة وجة فلان وعلان وسلم لي على هكذا عقول وشر البلية مايضحك👎👎😀😀😀 #بايع_الكليجا,OFF,NOT_HS,NOT_VLG,NOT_VIO
8991,RT @USER زمن عجيب خلي الكلب 🐶 يشخر للديب 👊🏻,OFF,NOT_HS,VLG,NOT_VIO
8992,@USER واللي مشاركين ما حد يعبرّهم يعني. 😡<LF>سبب إلغاء السؤال غير مقنعه بتاتا. 🙃<LF><LF>نقاشكم ما نقاش. 🧐💪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8993,اليوم رحت جامعة الزاهر 👱🏼‍♀️👩🏼👠💄<LF>ونحن نزعل لو نادونا الدكاترة ياشباب 😂,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8994,لا تجعلي فكرة سيئة تسيطر عليكِ لأنكِ سيدة أفكارك و ليس العكس .. <LF><LF>مساءك حب و قوة 🌹👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8995,@USER يا اخوان في #وزارة_التربية بمنطقة مبارك الكبير من الصبح اليوم اذاعة مدرسة معاذة العدوية شغالة ولا خلتنا ننام ونتهنا بعطلتنا😡 وليش شغالة في يوم عطلة!!!,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8996,عندك هيدا المغرد يلي بتكبر الخسه براسه <LF>لأنو اوجدلها  البيئة المناسبة من ال 💩  للتغذى وتكبر اكتر ف اكتر، و النتيجة لمن يحك راسه بتطلع ريحة 💩,OFF,NOT_HS,NOT_VLG,NOT_VIO
8997,@USER شمس  تطلع  خبر  يباااا🌞👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8998,@USER انا بقول تقومي بالهدوء يالا كدا😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8999,@USER سوري ضغط المحاضره خلاني أصرخ 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9000,#بايع_الكليجا الحين بيصير مشهور بس عشانه حلو طيب انا حلوه بعد تعالو صوروني وبنشهر 🙃 ، قسم بالله نظامكم زبال 👊🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9001,@USER ياكرهي للحركة ذي. تقهر😤🤦🏻‍♀️,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9002,@USER الله يرزقنا 🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9003,@USER ما شاء الله عليك<LF>انا وصلت ربعها بعدين خلااااص 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9004,RT @USER بعض البشر أخلاقهم في غيبوبه مدى الحياة 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9005,@USER واشبك تبغي تبكي انحشرتي روحي جيبي لك ضفدع من المستنقع 😷 ع اساس ماخده الدوري بالمرجله الله يخلي احمد عيد لكم سلمكم الدوري وترك المنصب بعدها حقق طموحه هههههههههههههههههههههههههههههههههههه,OFF,HS3,NOT_VLG,NOT_VIO
9006,RT @USER هسي محمود ذنبو شنو تشيل حالو في القصة دي 😤 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9007,@USER ده انتى شكلك مشكله 👠💋,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9008,@USER عينات عايد واجد ومتعودين نشوفهم لكن<LF> المصيبه رئيس الهيئه يوافقه الرأي ؟!<LF>وش خليت لنصراوي احمق من ردك هذا👎🏻,OFF,HS3,NOT_VLG,NOT_VIO
9009,@USER اكبر نصابين موبايلي 😡😡,OFF,HS5,NOT_VLG,NOT_VIO
9010,ياكرهي للي يعطيك وقت وموعد واخرتها مايمشي مع الوقت 👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9011,RT @USER اخترت فحول واخترت ديوثين ولسه بختار تانى من كل الميول 🔯💜<LF>دلوقتى جروب الساديه<LF>( خاضع _ خاضعه_ ملكه_فحل)👅👠👸<LF>وطبعا مفيش دخول…,OFF,NOT_HS,VLG,NOT_VIO
9012,RT @USER المفروض تكتب بالبايو فاقد بدلا من ناقد👎🏼,OFF,NOT_HS,NOT_VLG,NOT_VIO
9013,@USER مشوار الكويت تعال  أنت 👊🙄,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9014,ظهري يحتاج تفكيك 🔪🙂.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9015,سبحان الله توه يقوم الضمير بالحياء والحشمة وترا الحياء ليس محصوراً على المرأه للجنسين😷😷 #بايع_الكليجا,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9016,#بايع_الكليجا<LF>الله يهديكم عيب اللي صار💔😤<LF>حتى لو عجبك اذكري ربك  ولكن مالك حق تصورينه أبدا اصلا كيف جاتكم جراءه وتصورون الرجال عادي والله كأنه من محارمك .,OFF,HS6,NOT_VLG,NOT_VIO
9017,@USER جب👊🙄,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9018,#بايع_الكليجا .. صحيح انه وسيم بس مو لدرجة ارز نفسي له عشان اصور معه ليه وانا مجنونه وبايعه عمري الحمدلله بس 👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9019,@USER الفيديو يصف الواقع ،، لاتعليق 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9020,@USER هذا الزهراني حفيد بني صهيون لادين ولا مذهب عاش عبد وبيموت عبد ابن عبد مدعوس الراس والكرامه 👞👞,OFF,HS1,NOT_VLG,VIO
9021,اللي بصراحه لا تخلين الذكور واشباه الذكور وما الى ذلك يكسروك حبيبتي <LF>💩 علييييه,OFF,HS6,NOT_VLG,NOT_VIO
9022,@USER اااييييي😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9023,من الحين اقول شوفوا التحفه الفنيه الي بتطلعها نتفليكس للعرب بدال المسلسلات 👎🏼 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9024,#افضح_معنفك ٢ابتدائي اخذت كف على خدي اليسار ماشي220  من سرعته كنت ماسكه المرسمه ومخدده و دخل طرف المرسمه بعيني💔💔💔💔والسبب اني ماحليت الواجب؟؟؟؟؟ المتسبب: استاذه جميله الطويرقي 👞,OFF,NOT_HS,NOT_VLG,NOT_VIO
9025,@USER دماااار نفسي🤢🤢🤢🏃🏃🏃,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9026,@USER امحق من فخم 🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9027,فوق ثقالة الدم تطلع نشبة بعد 😷 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9028,-٨ خو الكلب 🐶 <LF>@USER,OFF,NOT_HS,NOT_VLG,NOT_VIO
9029,@USER مشاهدي بداية ... القناة السخيفة 👎👎,OFF,NOT_HS,NOT_VLG,NOT_VIO
9030,@USER لحوووول الله قاعده اسولف معاها في البيي 🌚💔👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9031,موضوع الساعه 9 ده مش نافع 🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9032,عنجد 🙉 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9033,@USER بسم الله عليك يا بنت الهيلا 😇❤️<LF>اقول حظي طاره يعني مفحط يعني راعي تفحيت تكحيس و موتره كابرس يعني سريع و ما يقدر يلحقه راعي الدوريه 😂👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
9034,@USER وش سالفتها دعة ربي يرزق البنات رزقه حلوه مثل وجهه الرجال وجماله وانت تفكيرك وسخ ونعال هذي كل سالفه 👊🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9035,@USER وبعد العصر عذااااب أحس نص يومي رايح بطريق الملك عبدالعزيز😑اختبار للصبر 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9036,@USER سالتهم امس ومايردون 😒😒🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9037,@USER شسويت 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9038,@USER احوول 😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9039,@USER بشوف ماشفت 😡😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
