id,tweet,hs_label
8981,ابي خروف خروف سنابي كلب كلبه قحبه خنيث عمه عمتكم مسترس ساديه دفيع كاش,0
8982,البعر بعر ينخدع كشفت خباياه وخبثه وعمالته للصهاينه والماسون تلو البعر والسذج الاغبياء يتابع العريفي والقرني يطلع حقيقتهم يفهم سذج استغلال,3
8983,عطوني شي اهفها عرب,0
8984,النساء كالفواكه امراه طعم ولون مميز المشكله الرجال يحبوا سلطه فواكهه,0
8985,مسلمين خرابيط انت تكلم فتويتر ومحد ماعطيك وجه لانني كنت انك تتناقش باحترام طلعت ماتسوا,2
8986,مدري شدخل الرقه والانوثه تخافين بسه,0
8987,ههههههههههههههههههههههههههههههههه,0
8988,واضح تحب المظاهر للعلم انا اتحدث اخلاقي وتسذا مااقصد مناصب وفلوس وخرابيط كنت وحده ذكي وش ابي,0
8989,اكره اللي يجلس مجموعه ناس استاذن يعني ممكن موضوع نبي احد يعرفه اي شيء وحده بالمدرسه دايم تسوي الحركه,0
8990,هذه عقول الي بالهشتاق يتبنون رءيه المملكه عقول بدل مايزورون مهرجان الجنادريه لمعرفه تراث الاجداد والمعاناه وطرق العيش والصبر والانتاج صاروا يركزون سفاف الامور ومتابعه وجه وعلان وسلم عقول وشر البليه مايضحك,0
8991,زمن عجيب خلي الكلب يشخر للديب,0
8992,واللي مشاركين حد يعبرهم يعني سبب الغاء السءال مقنعه بتاتا نقاشكم نقاش,0
8993,اليوم رحت جامعه الزاهر نزعل نادونا الدكاتره ياشباب,0
8994,تجعلي فكره سيءه تسيطر عليك لانك سيده افكارك العكس مساءك حب قوه,0
8995,يا اخوان بمنطقه مبارك الكبير الصبح اليوم اذاعه مدرسه معاذه العدويه شغاله خلتنا ننام ونتهنا بعطلتنا وليش شغاله يوم عطله,0
8996,هيدا المغرد يلي بتكبر الخسه براسه لانو اوجدلها البيءه المناسبه ال للتغذا وتكبر اكتر اكتر  النتيجه يحك راسه بتطلع ريحه,0
8997,شمس تطلع خبر يباااا,0
8998,انا بقول تقومي بالهدوء يالا كدا,0
8999,سوري ضغط المحاضره خلاني اصرخ,0
9000,الحين بيصير مشهور عشانه حلو طيب انا حلوه تعالو صوروني وبنشهر قسم بالله نظامكم زبال,0
9001,ياكرهي للحركه تقهر,0
9002,الله يرزقنا,0
9003,شاء الله انا وصلت ربعها بعدين خلااااص,0
9004,البشر اخلاقهم غيبوبه مدا الحياه,0
9005,واشبك تبغي تبكي انحشرتي روحي جيبي ضفدع المستنقع اساس ماخده الدوري بالمرجله الله يخلي احمد عيد سلمكم الدوري وترك المنصب حقق طموحه هههههههههههههههههههههههههههههههههههه,3
9006,هسي محمود ذنبو شنو تشيل حالو القصه دي,0
9007,ده انتا شكلك مشكله,0
9008,عينات عايد واجد ومتعودين نشوفهم المصيبه رءيس الهيءه يوافقه الراي وش خليت لنصراوي احمق ردك,3
9009,اكبر نصابين موبايلي,5
9010,ياكرهي للي يعطيك وموعد واخرتها مايمشي الوقت,0
9011,اخترت واخترت ديوثين ولسه بختار تانا الميول دلوقتا جروب الساديه خاضع وطبعا مفيش دخول,0
9012,المفروض تكتب بالبايو فاقد بدلا ناقد,0
9013,مشوار الكويت تعال,0
9014,ظهري يحتاج تفكيك,0
9015,الله توه يقوم الضمير بالحياء والحشمه وترا الحياء محصورا المراه للجنسين,0
9016,الله يهديكم عيب اللي عجبك اذكري ربك مالك حق تصورينه اصلا جاتكم جراءه وتصورون الرجال عادي والله محارمك,1
9017,جب,0
9018,صحيح انه وسيم مو لدرجه ارز عشان اصور ليه وانا مجنونه وبايعه عمري الحمدلله,0
9019,الفيديو يصف الواقع  لاتعليق,0
9020,الزهراني حفيد بني صهيون لادين مذهب عاش عبد وبيموت عبد عبد مدعوس الراس والكرامه,1
9021,اللي بصراحه تخلين الذكور واشباه الذكور الا يكسروك حبيبتي علييييه,1
9022,اااييييي,0
9023,الحين اقول شوفوا التحفه الفنيه الي بتطلعها نتفليكس للعرب بدال المسلسلات,0
9024,٢ابتداءي اخذت كف خدي اليسار سرعته كنت ماسكه المرسمه ومخدده دخل طرف المرسمه والسبب اني ماحليت الواجب  المتسبب استاذه جميله الطويرقي,0
9025,دماااار,0
9026,امحق فخم,0
9027,ثقاله الدم تطلع نشبه,0
9028,٨ خو الكلب,0
9029,مشاهدي بدايه القناه السخيفه,0
9030,لحوووول الله قاعده اسولف معاها البيي,0
9031,موضوع الساعه ده مش نافع,0
9032,عنجد,0
9033,بسم الله يا بنت الهيلا اقول حظي طاره يعني مفحط يعني راعي تفحيت تكحيس موتره كابرس يعني سريع يقدر يلحقه راعي الدوريه,0
9034,وش سالفتها دعه ربي يرزق البنات رزقه حلوه وجهه الرجال وجماله وانت تفكيرك وسخ ونعال سالفه,0
9035,العصر عذااااب احس نص يومي رايح بطريق الملك عبدالعزيز اختبار للصبر,0
9036,سالتهم امس ومايردون,0
9037,شسويت,0
9038,احوول,0
9039,بشوف ماشفت,0
9040,عنجدد يوم,0
9041,عارفين وحيد القرن انا وحيده اكتر منو,0
9042,لليوم الثاني وضع الطلاب اغلاق الباب ويستمر العناء الاجواء البارده,0
9043,مزيون ماشاء الله اللي مسوينه هالبنات المشافيح اوفر والله وقله حياء,1
9044,حرام وصلت عشره الاف ورميناها مالقينا احد يستقبلها,0
9045,النفسيه محتاجه احد يجلس شوي اصفقه كف واقوله يرضيك اللي هاه يرضيك,0
9046,وانا اقول ليه هالزحمه,0
9047,انا بءا المنطق بتاعكو دا ماعرفوش,0
9048,اضحك اللي يقول صباحك انا وانتي راده,0
9049,والله الناس مب بهايم عقل تقاد كلن وهواه طرحت تجربتي وتجربت عيلتي اللي ملوا استغلال اغلب الاطباء التخصصات يعني يوجد الجيد والشريف للاسف يكثر الخبيث,5
9050,استغفر الله العظيم جد جد شي مخزي تفشلت وانا اشوف المقطع لاي حال وصلنا  مره تشوفون واحد وسيم اش صاير بالدنيا  مو مصدقه الي قاعد يصير تروحون العراق وتشوفون الجمال وش بتسوون اله الا الله اخجلوا الخزي واصل للترند,0
9051,القنفذه غباااااارررر,0
9052,ان القزع مكروه ومايجوز  شوفو وشلون اشكالهم تضحك ومقززه يييع,0
9053,يخوض المعركه ضد الجيش الوطني نهم طيران التحالف يساند الحوثيين,0
9054,انتظار اجابه عمو جوجل,0
9055,ههههههههههههههههههههههههههههههههههههههههههههه,0
9056,ﻫﻲ ﺑﺘﺤﺐ ﺍﻟﻤﻨﻘﺔ ﻭﺍﻧﺖ ﺑﺘﺤﺐ ﺍﻟﻤﻨﻘﺔ ﺩﻩ ﺩﻟﻴﻞ ﻋﻠﻰ ﺍﻧﻮ ﺍﻟﻤﻨﻘﺔ ﺣﻠﻮﺓ ﻣﺎ ﺍﻧﺘﻮﺍ ﺍﺗﺨﻠﻘﺘﻮﺍ ﻟﻲ ﺑﻌﺾ ﺑﻼﺀ ﻳﺎﺧﺪﻛﻢ,0
9057,جيكوا ارقام الصباغ والبقال والسواق مهنه واي رقم تعرفونه حتي اللي تعرفونه عقب ال الضاحكه يبي,0
9058,يا هالشعيب واسلوبه المقرف,0
9059,تعال,0
9060,قوه الا بالله احنا ازاا حلاليف ومسوخ بالشكل ده ومش حاسين,0
9061,وليش تدعم المغردين,0
9062,اقبضوا فورا,0
9063,بعكم محارم,0
9064,وش دخل,0
9065,واضحه لبالور والله,0
9066,ياكاد ولدك لولدك المتجنس يظل يحن اصله بالغت اكرامه سيضل قلبه معلق وطنه البعض عبره,5
9067,اي كمبياله بسمعها بالافلام المصري لاتكتبوا شي افهمو بعدين ازعل وياويلكم زعلت,0
9068,هاه حد يبي احجز المقاول المبدع,0
9069,والله البنات الزمن معاد يستحون الله الحياء والعفه حال البنات السعوديات الجيل منتهي,1
9070,اتوقع هالقرار لسلامه اتوقع ناقصهم فلووس,0
9071,مافيه احد يلعن خيرهم ذولا ترا حنا جاهزين ندوس بطن الواحد,0
9072,يواعد يرد,0
9073,تتجوزيني انا مهري الف جنيه احااا يابنت الواسخه ليه وشك بيضل البحر وحيات امك,1
9074,يا يا انت,0
9075,وليه وليه,0
9076,نلعب كوره وحنا صغار بنت الجيران واذا كبرنا قالوا تسلم عيب طيب فريقنا ضااااعت الروح الرياضيه خلاص,0
9077,كمان البنات يفشلون,0
9078,اكره الممثل,0
9079,حبني قلبك,0
9080,عاجل شاهد مهابيل ناسا الثلاثه,0
9081,اي اهي شدعوه البالونتين هالكبر تافخاهم,0
9082,ثجها بث,0
9083,يلي قانون الانتخاب يرفع ايده,0
9084,وش هالشفاحه راحت تصوره وخير ياطير واذا وسيم استحا والبنات اللي يصورونه استحوا,1
9085,جعلك باللي ماني قايله,0
9086,اعوذبالله توني طالعه الجامعه طفشانه القي هالتاق,0
9087,اذا تاخر اكلي وانا ميته جوع,0
9088,انا تعبان لدرجه اني دخلت الباب الازاز,0
9089,,0
9090,وش هالممممغص الظهر,0
9091,يا فتاح يا عليم يا رزاق يا كريم تصبحنا بمخالفه رادار عبكره الصبح اكلها يوم الجمعه وشرفت هلق الصوره عالتلفون حدا يقلي يسعد صباحك,0
9092,ههههههههعه مسكين الهلال جالس قلبك,0
9093,احترم ماضيي اذا شفت مبزره هالوقت,0
9094,رقم جديد بالانستا الحمددلله وينكم وجييه السعد مهي عادتكم نبي ١٠٠ الف للمقطع وحده تمنشن الي تقدر الله يسعدكم,0
9095,عبدو مشتاق تونس يا جماعه قاتله العشم بردو زي حمضين يبقي رءيس حكومه حزبه الوهمي تيار المحبه ال مفيش بالحب بقول تخليك وكستك دا حتي بلدك ال وبتضيع عارفينك بقرون لل يدفع اتنيل ونهق بعيد عنا ملعون,1
9096,تعطي قلبك لشخص بيستاهلو عطيت ورده لبقره اكلتها عجبني التشبيه,0
9097,محدش يعرف يشوفلي شغل صيدليه مساءي او صباحي مش هتفرق ومحدش يسءل اشمعني صيدليه,0
9098,ماشي دكر,0
9099,احس بانجاز كبير اعرف اللي يكلمني انو كذاب اسكت واعديها للاخر واقفلوه,0
9100,يعععع مرض,0
9101,تعااالا يلاا عشان تبقا حفله,0
9102,يخلون الواحد يعصب,0
9103,يممه يالبدواه الي,5
9104,الاحتقان يضيق الخلق,0
9105,السلطان مو فالح بسحب السيف بيقطع عرق بسيح دم زا بيقولوا فكونا بيصير شي لارطغرل,0
9106,يالله خذ,0
9107,اقول الا الله يهدي الوالده  اجبرتني ادرس جامعه خخخرا زي,0
9108,وبععععععديييييين يعني,0
9109,صيغه مبالغه ياخي ثقيل والله,0
9110,بخري وخمسي اميوش العين وحشه اليومين دول,0
9111,انا طموح هبقي حاجه اگيد يابني انت مصر يعني يعني طموح تيجي بالسلامه,0
9112,والله جد معاد احد يقدر يوقفهم ياليت نظام يحجمهم ويرجعهم لحجمهم الطبيعي كاءنات ظلاميه تقدر تطلع للناس,0
9113,يا ذميم سياستكم سياسه اطفال وفكركم فكر الحاقد الحاسد افعالكم افعال الخاين المتامر تدعمون الارهاب,1
9114,اليوم النهارده هيبقي ممل,0
9115,قلت النور جبت طاري الخير,0
9116,والله كملت المقطع,0
9117,هههههههههه,0
9118,مجال دور البطوله ناسه مش كومبارس معاه قرشين يقدر يعمل فليم ويكون بطل,0
9119,وانتوا,0
9120,شنو حياتهم الا الكلام قطر تاج راسهم وراس طوايفهم,3
9121,علافكره يعني ربناﻋﺎلم اﻥ ﻗﻠﺒﻚ ﺗﻌبان ﻭﻋﺎلم اﻧﻚ ﻣﺤﺘﺎج ﻟﻔﺮﺣه ﻭﻋﺎلم ﺍﻧﻚ لماﺑﺘﻘﻮل ياﺭﺏ وبتناجيه بتقولهاﻣﻦ ﺟﻮﺍك,0
9122,خكري,0
9123,بتعجب اكثر الفانز حقي,0
9124,شاء الله,0
9125,الصبر يا,0
9126,شي غريب يااستاذ عمر يسمحون بهاذي الدورات ولحد الفوركس ممنوع شي يضحك اقسم بالله,0
9127,مداومه بالاخير اكتشف المحاضره منلغيه البارح,0
9128,خخ يا سراج بيه,0
9129,ليش شايفتني عديمه لاحساس,0
9130,انا هالفتره,0
9131,انتو انتو مالكم بالحياه ابد عايشين قبر وجنازه يخي انتحرو فكونا مزاحميننااا بالدنياااا ليششششش,0
9132,جم تويته يبيله كف ودليت,0
9133,امك القحبه بلاعه الزب ترضع زبي تلحس خيصاني تبي تتركه القحبه,0
9134,رومان راينز فازز تفاجانا,0
9135,قلت تندمون,0
9136,انا مكنتش كدا الترم الاول انا كنت يوم الكليه ايه اللي حصل مش فاهمه,0
9137,المخرج طولها قصيره صرنا نتغصب المتابعه,0
9138,مسويه طالعه,0
9139,بطلوا كدب بقي,0
9140,يع,0
9141,شفت المقاطع مااقول الله يهديهم حسافه تربيت اهلهم وبعدين ايش كليجا,0
9142,قصف جبهه,0
9143,مزاج خرابن,0
9144,الانترنت اليوتوب الفايسبوك التويتر انستڤرام تلاقي واحد يكلم الاذاعه يقوللهم حطولنا اغنيه فيروز,0
9145,خطابين للتاريخ سيظلان وصمه عار جبين اعلام وجماهير اقزام اسيا الاهلي النصر الحمدلله نعمه سفير,3
9146,انتو ملاحظين  فتره مهببين بالهنديه والحين بالكليجا ياربي هالشعب شغله شاغل فشلونا,5
9147,هههههههههههههههههههههههههههههههههههههههههههه وش هاللحاجه,1
9148,انتي كلبه فصيله ناااااادره وابنه سقط القوم وخاءنها ابنه اضعف الاسلام والمسلمين وابنه تامر الخبثاء تكون قواعد وموطيء قدم تراب الكويت الحره دوما وابدا كويت الاسلام المتزن والقوميه الحقه,0
9149,ردوا الرجال,0
9150,تجرب قفلتي هتعرف ان زعلي مرحله جميله جداا وانت للاسف تجاوزتها,0
9151,فضحتونا الله يفضحكم وش قله الحيا مزيون طيب ليه التلزق وش تحسون قله تربيه والحيا صفر,0
9152,ريحه المستشفا,0
9153,هههههههه الكرف بلعت الكلمه الاغلب قراها,0
9154,بشر نقص وفزت عالفيحاء وظامن البطوله وينك سمعني صياحكء,0
9155,سوري,0
9156,يصدقونهم العالم تدري ليش يتكلمون بحقاءق مستندات مب المطالب ال ١٤ الي مالها اي دليل بدايه الازمه رمضان صارت السعوديه وجه المدفع الباقي يسحب عمره شوي شوي انتو ساكتين,0
9157,نصير ابو مساعد عطاني نادر بلوك وقف المطر,0
9158,مابي اكلك,0
9159,انا بعملك فولو مبترجعش الباك ليه شغالين اهاليكو احنا,0
9160,كسم دماغك والله معيشينك الكوكب ازاي,0
9161,يارب تكون بقدر التوقعات بغض النظر المعلق الزباله,0
9162,حبيناه,0
9163,واضح,0
9164,الاحد غثيث انه عطله,0
9165,نسميها,0
9166,العببببب كمان خليهم يتوبوا ولاد,0
9167,ياليتها تتكلم عادي اطنش الا تكفخني وتكفخ اختي والله رعببببب يوم نروح المدرسه نبكي ونفسيه زق العنف اللي نحصله قدامنا,0
9168,تلغفك اخاف ظلمته انا دعيت,0
9169,الرجاله نكديين وخاينين وكدابيين ونحط كدابيين دي خط,1
9170,اطلاق بنجاح زلنا نمنع انسان رياضه شاطء ربنا شرشف اسود الله يلعنكم عمري اللي ضاع بقوانين همجيه,3
9171,احتاجججج مو وقتتتته يخلص بنص حماسي,0
9172,وانت مالك قرفف,0
9173,والله منافسه سليطين يكون افضل نعال حق حمود زايد وحمود سلمان المهم استمرو يانعل وعقبال متنحذفون ماتنتهي صلاحيتكم,0
9174,هههههههه توسوست فات لحال,0
9175,الحين نظام شريفه المتاترك فجاه اصطلب ورجعله عقله واستحا عنفسه وندم الرياض ونفذ بند هذيلا المرتزقه واولهم الكراع وين بيسيرون ياهم بياكلون نعل ونتو بكرامه مقبلات والباقي,1
9176,يوم بدعيلك انتي تطولي الغيبه الصبح هالضرب هههههههه شايفه دعاء ضرب هههههههه امزح عيوني انساكي دعاءي انتي تعرفي قيمتك كبيره السماوات والارض يرضا عليكي يفرح قلبك,0
9177,طيب حفر الباطن غبارررررررررررررررررررررررررر,0
9178,طقت كبدي اليحيي ههههف,0
9179,مهرجاناتنا للاسف انحطاط لانحطاط,0
9180,انت مش احلي حاجه حياه حد انت حبهان,0
9181,اذا كانو ناس قليلين حيا تصيرين,0
9182,بنات موعد بالمستشفا تروح هديل ابوي دخل غيبوبه نوره طاح ميسون حرارتي اربعين بنات خلاص اجلت الموعد طيب تروح نتقهوا بكوفي هديل انا نوره انا ميسون انا الله يابنات,0
9183,ههههههههههههههههههههههههههههههههههههههههههه,0
9184,ودي اصيد مصصم هالصوره,0
9185,نيه سليمه مين يا خيي العالم مليء بالمرضا انا بدي انشر تعميم سنه للمعلمين قل احسنت امض حفاظا سلامتك,0
9186,محد يحبك,0
9187,تييب طاريه هالزعطوط اغبا شخص عرفته,0
9188,حاولت اصدق ماكو دموع نعجز وصفك يا ريال اقرب وصف وانت بكرامه,0
9189,انا كلب اللي اسال هالاشكال,0
9190,كرهته والله تبيع مارشاميلو اوص,0
9191,تذكرت خرفنا حليمه وبنت ترامب مفشششلين هالاشكال يعني تجمتعو وبعدين وش الفايده,0
9192,اخرتها يا خشب طلعت ماوس كيبورد,0
9193,زينه مساكينن اول مراا تشوفوا رجال,0
9194,ضد حماس ضد مقاومه ضد العرب والمسلمين ضد اي مسلم نتنياهو اللي قتل وشرد ملايين مسلمين بيعملوا انهم طيبين ومسالمين لليهود خليهم يجربوا حنيه ليفيني,2
9195,شباب اركدوا اسفهوهن تراهن يعاندن الحرررره جعلهن للحره اللي يقومن بنات الكلب قسم بالله يجيها تشوف الا غبرتها شارده اخذنها فرصه تصفيه حسابات اليوزرات والا الواقع مليان ملي هالشكل واطلق قسم بالله يوميا نشوف تفووووو تفوووو الله يمحاكن,1
9196,انا بكره محاضره الساعه وبكره الصحيان بدرا بكره الصحيان اصلا وبكره الكليه وعاوزه انام وعاوزه اعيط انا صحيت,0
9197,راحوا وصاروا اصدقاء المصالح,0
9198,بمناسبه الطفش اللي سءال يسال اللي يحبني يقول احبك اللي يبا فلوس يرسل نقطه اللا يرسل نقطه بحظره,0
9199,بنينا مسجد ترا اعتمرنا الخفيف معروف سمينا ولدنا اسمه اكمل اسكت,0
9200,الشاعر ناصر الوبير ومحمد ناصر الحربي شفتهم قدامي وافضل شاعرين وربي استحيت اصورهم مشهورين هالمخفات تصور وتتغزل وين الحياء,1
9201,لحووول هناا وصلتوه قسسم بالله قله حيا الرجال رايح يترزق ربه والتافهين شغالين عشق وملعنه واضح انه متضايق التصوير وش يفهم البقر الي,1
9202,اللي باصصلي حياتي ابوس قفاك ارحمني,0
9203,يلاااا اي او مافهمت شنو ,0
9204,كيبياس اللحين ماخذه الايدولز تزيد شهرتهم عشان تكسرهم  اول شي جون يوكيس هانقيول واللحين تشان الله ياخذهم,0
9205,جات الغثيثه,0
9206,طردوا كوجيما  جالسين يستخدمون اسمه بشكل مباشر للتسويق للعبه بجاحه,0
9207,بفوق  اللي اديان شركيهبيعشوا اتباعهم عقدهالذنب ظلم كالنصارا دينهم عيسا النبي اله الله  اتقتل واتصلب الالاه الالاه للتكفير سيءاتهم اتولدوا مذنبين بالرغم اتولدوا رضع ابرياء يعكوا ويذنبوا ويجرموا ويفسدوا براحتهم كدهف حياتهم  كدهكدهمغفور,2
9208,مضاوي تكلمي زين الدلع وتغير الصوت,0
9209,حرام الرجال باين منحرج ومستحي البنات اللي هجموا ويصورونه اول مره تشوفون واحد حلو  خلوه يترزق الله لاتتسببون بتقفيل رزقه خلوه بحاله وخوذوها الاخر ماراح يتزوج وحده,0
9210,اوفر يا جماعه والله احححلا,0
9211,شع بالله ماخليتي شي العيشه تبين تناشبيني الشعنا,0
9212,شيتات والله كبرتي صغننه وبقيتي كليه بتقولي شيتات,0
9213,قدها هات اخر يلزمني,0
9214,قوه الا بالله كفايه بني هتدمر صحتك,0
9215,اي والله جعله الموت الله ينزع روحه ويشل اطرافه وجعله الحادث الشنيع النذل النجس وجه السلوقي,0
9216,سلامات صح انه حلو مو لدرجه اوفر مراا ترا,0
9217,مش فاضيه وبعدين اجمد كده انت راجل,0
9218,المطبج جميل وانا اعشقه صحيح,0
9219,تورغوت مات,0
9220,طب اعمل ايه طاه,0
9221,سو اختبرت مره الحين رايحه الجيم عشان اطلع حرتي والعن حظي بطريقه صحيه واستعد للاختبار اللي,0
